id,yield
16761,7673.21463
16762,3519.43131
16763,6483.725155
16764,6121.58564
16765,7178.648535
16766,6161.83195
16767,5739.900245
16768,5384.76895
16769,4346.33207
16770,5774.519005
16771,5661.21535
16772,6318.097165
16773,6741.570565
16774,6861.76823
16775,5458.06388
16776,6879.39369
16777,4055.59665
16778,8326.87693
16779,5549.102695
16780,6682.00367
16781,5124.8549
16782,7189.924035
16783,7470.62119
16784,6251.34784
16785,6376.66256
16786,5972.09651
16787,5515.636595
16788,4830.11117
16789,5616.048045
16790,4679.708855
16791,7791.488555
16792,6324.59028
16793,4342.246155000001
16794,6839.57892
16795,6633.410395
16796,5491.97969
16797,6346.225915
16798,4503.16186
16799,6158.3257
16800,5654.10621
16801,5666.590335
16802,3931.97851
16803,7620.97461
16804,6364.611455
16805,7615.92115
16806,6478.222635
16807,6842.358244999999
16808,6602.17815
16809,8133.23372
16810,7438.738785
16811,6240.700905
16812,4546.78674
16813,6992.594354999999
16814,6212.17505
16815,4808.60902
16816,5731.60221
16817,6423.82927
16818,7311.857679999999
16819,7465.829900000001
16820,4278.76321
16821,4346.33207
16822,5814.991905
16823,7361.242515
16824,7665.34893
16825,7089.850365
16826,7449.815365
16827,5593.975085
16828,8075.56381
16829,5484.372615
16830,5386.697535
16831,7585.932095
16832,5624.711495
16833,8216.46676
16834,4578.02887
16835,5443.1287250000005
16836,3794.36476
16837,5924.24565
16838,6739.03652
16839,6375.907705
16840,8707.618895
16841,5055.1542150000005
16842,5795.40554
16843,5575.39447
16844,6621.37797
16845,3453.8428400000003
16846,7257.562835
16847,6866.736675
16848,4317.85454
16849,5395.870885
16850,6745.18987
16851,5634.1131700000005
16852,7994.627795
16853,6468.44701
16854,7285.296635
16855,7375.82946
16856,7628.47189
16857,3564.224725
16858,5567.569685
16859,5254.51832
16860,4156.93362
16861,7360.547285
16862,7405.974975
16863,7896.47635
16864,8042.3697
16865,8274.072175000001
16866,7584.545384999999
16867,3893.249935
16868,3094.346435
16869,5026.30128
16870,3784.11935
16871,6373.88492
16872,5317.512575
16873,6027.363655
16874,6515.130115
16875,6245.51286
16876,6700.32344
16877,7303.872105
16878,6251.61184
16879,6650.52274
16880,5555.84482
16881,6658.150155
16882,6478.947945
16883,8080.11702
16884,6844.5585599999995
16885,6996.3982049999995
16886,6408.945695
16887,5784.033170000001
16888,6432.505225000001
16889,7310.17062
16890,4635.54113
16891,5555.0997050000005
16892,6299.552135
16893,4818.237555
16894,5474.679585
16895,5213.338855
16896,4346.626835
16897,6771.75366
16898,4357.82292
16899,7711.022
16900,5693.540325
16901,6176.46434
16902,6206.472739999999
16903,6849.9415
16904,5386.301219999999
16905,8301.82675
16906,5979.086655
16907,4102.83478
16908,7099.92621
16909,5329.75757
16910,7517.53671
16911,7597.008095
16912,6187.616735
16913,4996.313485
16914,4951.0822
16915,3975.714015
16916,5540.260005
16917,6094.4678650000005
16918,5559.94424
16919,7172.202375
16920,3276.36206
16921,6577.875910000001
16922,6415.260345000001
16923,3280.487175
16924,2885.96488
16925,4015.534855
16926,3735.994425
16927,3548.779335
16928,7236.679305
16929,6236.95658
16930,5144.860769999999
16931,4455.174215
16932,6901.434035
16933,6953.0775699999995
16934,4463.5905299999995
16935,5472.174545
16936,5813.92054
16937,5687.13588
16938,5397.596355
16939,7292.54765
16940,7323.73271
16941,3685.194075
16942,5313.897059999999
16943,6141.857120000001
16944,4842.03911
16945,5462.52348
16946,5587.180125
16947,6608.98877
16948,7105.71792
16949,6137.26537
16950,3780.81563
16951,7593.947475
16952,6724.532355
16953,4600.61256
16954,5185.839715
16955,5481.94908
16956,5811.848690000001
16957,6905.165349999999
16958,6156.974675
16959,7150.09034
16960,5377.01541
16961,7390.41439
16962,7005.69078
16963,6555.2702850000005
16964,3519.43131
16965,6265.61017
16966,5052.53147
16967,7115.51087
16968,6526.87492
16969,6326.40799
16970,5502.8979
16971,7494.408670000001
16972,5779.617525
16973,5846.45379
16974,5426.845450000001
16975,7517.53671
16976,7323.958619999999
16977,6938.85787
16978,6369.07765
16979,4863.48083
16980,6633.410395
16981,7912.002759999999
16982,7266.680375
16983,6447.919005
16984,6166.833805
16985,8229.221855
16986,5225.92088
16987,7181.183475
16988,4119.325305
16989,5764.128235
16990,6600.939205000001
16991,3960.50662
16992,4388.132089999999
16993,5385.921225
16994,6235.240449999999
16995,4068.3733549999997
16996,6844.5585599999995
16997,5638.873845
16998,4520.215415
16999,7471.596355
17000,6351.289049999999
17001,6226.28514
17002,7593.377045
17003,6930.584655000001
17004,4883.51526
17005,6912.29374
17006,5411.99232
17007,3479.31
17008,4144.2593400000005
17009,5824.213250000001
17010,7946.221995
17011,5652.21601
17012,7878.81768
17013,3895.62684
17014,5493.139675
17015,7421.35233
17016,6484.76584
17017,7367.522795000001
17018,6158.180675
17019,6561.284369999999
17020,7088.440474999999
17021,7150.464275
17022,6324.603615
17023,5863.322325
17024,7041.9320800000005
17025,5811.581665
17026,4593.894125
17027,5417.37654
17028,5587.180125
17029,6762.85494
17030,7590.05854
17031,4955.948575
17032,6169.659595
17033,8155.09137
17034,5612.468445
17035,7798.462874999999
17036,3244.32926
17037,7207.07317
17038,6478.657485
17039,4146.2119
17040,6169.0135
17041,6768.52766
17042,6164.734399999999
17043,6681.508125
17044,6486.02789
17045,6539.63609
17046,4752.1701649999995
17047,4852.84152
17048,6233.879785
17049,6953.904375
17050,5570.95861
17051,6844.519754999999
17052,6513.33877
17053,8214.791365
17054,5325.176504999999
17055,7704.094370000001
17056,6118.52261
17057,5764.35429
17058,4026.697395
17059,5784.727675
17060,7793.516439999999
17061,4993.038985
17062,5661.814585
17063,7404.542265
17064,7139.517809999999
17065,7007.74173
17066,5568.28637
17067,6384.16209
17068,7092.927584999999
17069,5176.808745
17070,4627.555255
17071,8161.9174
17072,7363.522245
17073,6395.40883
17074,7412.098545
17075,6736.50685
17076,6685.620985
17077,6586.368435
17078,6411.545375
17079,5754.24627
17080,5366.48086
17081,5612.468445
17082,3287.963045
17083,5812.0961
17084,5687.458764999999
17085,6483.725155
17086,6253.98597
17087,5764.791845
17088,5706.04749
17089,7203.00923
17090,4301.3471
17091,6073.7683
17092,6380.448614999999
17093,7423.324695
17094,8050.00756
17095,6358.20529
17096,6608.709685
17097,4055.59665
17098,7375.81767
17099,5383.739695
17100,8013.62631
17101,4453.832549999999
17102,6517.892505
17103,6312.648695
17104,4079.186575
17105,7014.38195
17106,7253.31149
17107,7522.5727050000005
17108,4872.601825
17109,6207.11851
17110,8219.372965
17111,4125.75712
17112,7536.04864
17113,6635.521155
17114,4524.9743
17115,5761.531605
17116,5363.269475
17117,5337.627130000001
17118,6509.9595
17119,4205.5583050000005
17120,4992.8493
17121,5477.481335
17122,5560.008095
17123,7514.140615
17124,5296.25626
17125,5687.13588
17126,6931.990449999999
17127,6469.561165
17128,3049.39771
17129,4868.01267
17130,7711.346125
17131,7538.761055
17132,6785.663145
17133,5815.1248
17134,7673.2791799999995
17135,5702.138045
17136,3967.984775
17137,5139.915405
17138,7199.711775
17139,7384.647595
17140,6159.2254250000005
17141,5747.690225
17142,8302.793575
17143,6324.03377
17144,6670.718435000001
17145,5435.76967
17146,5745.416595000001
17147,6301.47385
17148,5488.40071
17149,7261.55542
17150,6787.8634600000005
17151,6858.846805
17152,3210.3634
17153,7484.5832
17154,4170.973739999999
17155,6839.186305
17156,6480.80815
17157,5900.1743050000005
17158,7413.595825
17159,6979.114149999999
17160,5597.702775
17161,6163.8914700000005
17162,5565.135725
17163,6217.635505
17164,3807.632215
17165,5932.14558
17166,6549.47434
17167,5732.742625
17168,7526.228985
17169,7588.36096
17170,5031.2476449999995
17171,6177.001904999999
17172,8379.87993
17173,7380.7877499999995
17174,4524.9743
17175,6176.980525
17176,7390.92461
17177,5343.508145
17178,6518.95182
17179,6513.542985
17180,5564.683204999999
17181,6933.79293
17182,6343.37782
17183,3722.43999
17184,3479.31
17185,7453.6031
17186,5341.51057
17187,7484.148315
17188,4894.37659
17189,4925.64657
17190,7200.592805
17191,7122.797500000001
17192,3210.3634
17193,7408.161185
17194,5425.197995
17195,5587.079965
17196,5201.716689999999
17197,6160.987675
17198,5674.08024
17199,7329.205905
17200,5708.191914999999
17201,2756.516285
17202,4689.291795
17203,6592.340415000001
17204,6437.011305
17205,4188.9944749999995
17206,7167.033265
17207,5107.00412
17208,4250.5143100000005
17209,4667.80485
17210,4810.2783899999995
17211,6013.5296450000005
17212,5773.17225
17213,6807.422685
17214,4109.501265
17215,5225.14676
17216,7450.775645
17217,6380.603245
17218,8090.63528
17219,4308.06861
17220,4728.159465000001
17221,4522.68406
17222,6286.92295
17223,7248.212724999999
17224,6839.536495
17225,4706.59777
17226,6771.168235
17227,7760.219415
17228,4489.9866600000005
17229,7468.720115
17230,4810.2783899999995
17231,6241.08789
17232,4305.91952
17233,8150.6622050000005
17234,7264.896955
17235,7813.1881
17236,6988.851769999999
17237,5849.360945
17238,6129.11226
17239,6407.6393800000005
17240,7699.8838749999995
17241,5064.6251250000005
17242,6639.846799999999
17243,3441.78782
17244,5634.383955
17245,7556.2447
17246,5637.014715
17247,6785.21299
17248,5652.21601
17249,7219.859225
17250,3238.02815
17251,6152.723715
17252,6552.531875000001
17253,4520.215415
17254,5654.10621
17255,6312.624555
17256,6146.83152
17257,4642.80134
17258,6498.983585
17259,6065.889265
17260,5985.888704999999
17261,7852.3463
17262,5622.4324799999995
17263,4470.157085
17264,5185.57673
17265,5616.2675500000005
17266,3433.961015
17267,4179.18592
17268,5028.20978
17269,7557.553205
17270,6938.759985000001
17271,3866.79896
17272,7667.764485
17273,4705.15989
17274,6510.69048
17275,5509.7091550000005
17276,4565.620145
17277,6712.775820000001
17278,5741.3466
17279,3572.8989199999996
17280,3943.45115
17281,5980.43483
17282,7447.914290000001
17283,4210.677804999999
17284,7129.737505
17285,6996.1638
17286,4387.693565
17287,8064.73881
17288,6751.76413
17289,6933.39564
17290,7183.195705
17291,6188.974765000001
17292,6327.05569
17293,5829.726975
17294,5506.625715
17295,4074.13155
17296,7682.749519999999
17297,7848.616585
17298,7437.530525
17299,7364.75581
17300,7484.9435300000005
17301,7255.254774999999
17302,5922.34653
17303,7286.95322
17304,4784.29953
17305,7886.42838
17306,6454.314475
17307,6771.121285
17308,7269.009425
17309,4170.856185000001
17310,4859.73142
17311,6917.388015
17312,6158.3257
17313,5817.18527
17314,7026.954659999999
17315,5922.37725
17316,3667.285775
17317,8112.5718400000005
17318,6094.4678650000005
17319,5498.37439
17320,5430.649185
17321,5560.93156
17322,5603.843755
17323,7543.244645
17324,6589.6255
17325,3094.4151300000003
17326,6102.74014
17327,7318.484515
17328,5409.727545
17329,4395.679945
17330,3743.921555
17331,6518.452215
17332,4201.204855
17333,5488.723325
17334,3975.714015
17335,6479.300139999999
17336,6841.927525
17337,8119.830760000001
17338,5490.877060000001
17339,7621.9318650000005
17340,5961.126835
17341,5291.89688
17342,7309.03179
17343,5696.39042
17344,5179.14494
17345,6477.653995000001
17346,2384.72892
17347,4231.80686
17348,4689.503525
17349,4965.837975
17350,4552.88373
17351,4639.5308700000005
17352,6908.510645
17353,6163.8914700000005
17354,8310.17848
17355,4231.80686
17356,5901.963155
17357,6422.15866
17358,6954.828374999999
17359,7223.218745
17360,2384.72892
17361,3998.05416
17362,6152.54492
17363,7572.79564
17364,6713.999449999999
17365,5562.64625
17366,5780.70539
17367,7432.18506
17368,6954.828374999999
17369,5727.9717
17370,5177.036115
17371,6718.74891
17372,3575.668375
17373,6858.846805
17374,4721.63289
17375,7610.8558649999995
17376,6475.422515
17377,6513.542985
17378,5515.26043
17379,5259.34929
17380,6390.30263
17381,6528.485255
17382,5570.42404
17383,4238.163904999999
17384,5620.259055
17385,8134.72655
17386,6481.756934999999
17387,4282.72527
17388,5702.36866
17389,4131.760365
17390,3296.10898
17391,7340.46077
17392,3860.89955
17393,6431.36387
17394,4578.02887
17395,7335.395904999999
17396,5296.25626
17397,5619.23013
17398,3416.611715
17399,5368.78593
17400,6973.431365
17401,6345.191415
17402,7601.209285
17403,4632.10193
17404,6889.886060000001
17405,5686.19968
17406,5612.468445
17407,7579.42294
17408,5679.315105
17409,7217.58505
17410,6003.92562
17411,4637.8582750000005
17412,3930.20458
17413,7508.2829249999995
17414,7211.155835
17415,2384.72892
17416,6278.11875
17417,6354.525135
17418,3884.394255
17419,6319.834919999999
17420,7135.53587
17421,7375.82946
17422,5372.687775
17423,5561.448675
17424,6837.97567
17425,6770.20895
17426,4302.624905000001
17427,5759.029715000001
17428,7425.75194
17429,7769.851860000001
17430,5785.693445000001
17431,5301.216965
17432,5777.434035
17433,6944.3773949999995
17434,6202.32702
17435,4313.93701
17436,7193.08465
17437,3752.41547
17438,4621.936965
17439,4144.2593400000005
17440,6662.261345
17441,6483.725155
17442,6329.289835
17443,4491.61593
17444,6158.145655
17445,8424.672190000001
17446,5560.185885
17447,6428.735355
17448,5401.418925
17449,6343.704145
17450,7364.75581
17451,6479.300139999999
17452,5376.490975
17453,6736.51659
17454,7973.927095
17455,7502.961625
17456,6539.63609
17457,6191.66999
17458,5867.9199100000005
17459,3998.05416
17460,5790.31637
17461,7341.969059999999
17462,5442.28269
17463,7309.038265
17464,5514.66748
17465,3866.79896
17466,6385.241425
17467,7091.06008
17468,5735.35428
17469,5739.900245
17470,8027.7072800000005
17471,4785.961284999999
17472,3731.9397449999997
17473,5442.88991
17474,7555.03766
17475,5647.091895
17476,6345.947885
17477,7250.22541
17478,6079.08526
17479,3348.19152
17480,8085.431624999999
17481,5580.7978
17482,5338.466095
17483,7412.12263
17484,6665.628065
17485,6496.86745
17486,6430.120265
17487,6477.653995000001
17488,4913.22292
17489,5481.518260000001
17490,6459.377640000001
17491,6644.0084449999995
17492,6286.92295
17493,4641.00151
17494,6430.005715
17495,6174.57927
17496,6710.03717
17497,5452.709035
17498,7666.603385
17499,6743.839795
17500,7228.39012
17501,5443.059485
17502,6391.68616
17503,6598.8386
17504,8727.364969999999
17505,5642.67295
17506,6393.458875
17507,4048.13702
17508,6867.819365
17509,3238.02815
17510,4071.800905
17511,6881.204855
17512,5568.005125
17513,4880.78942
17514,4721.63289
17515,3572.8989199999996
17516,5760.201419999999
17517,3560.654745
17518,7042.41838
17519,6083.07485
17520,4345.62309
17521,4731.488745
17522,7857.292735
17523,6294.97575
17524,5248.60859
17525,6948.2288
17526,6291.50677
17527,6560.73227
17528,7327.250185
17529,6588.88367
17530,4190.544775
17531,6408.05227
17532,6334.54609
17533,5989.28479
17534,6468.782714999999
17535,6315.9450799999995
17536,6324.603615
17537,4425.989115
17538,8210.327584999999
17539,4503.850655
17540,6197.5586299999995
17541,5829.940565
17542,4040.611835
17543,5610.7971
17544,6272.615089999999
17545,6514.63899
17546,6979.32479
17547,5564.05917
17548,5774.519005
17549,6037.68613
17550,3626.36653
17551,4909.62781
17552,6079.08526
17553,8747.70346
17554,6158.3257
17555,5393.57022
17556,3647.044285
17557,6417.806785000001
17558,6472.36882
17559,5768.729135
17560,4378.73398
17561,5584.6702399999995
17562,5625.96951
17563,6337.700220000001
17564,5188.8708050000005
17565,8059.28064
17566,5521.8319200000005
17567,5989.7295699999995
17568,6298.324735
17569,8145.981745
17570,5509.7091550000005
17571,5016.4208849999995
17572,4976.9110949999995
17573,6229.108829999999
17574,6402.45858
17575,5600.723679999999
17576,4240.393225
17577,5764.662985
17578,6245.67171
17579,5381.0112
17580,6208.475555
17581,5462.00327
17582,6886.169195
17583,4403.091555
17584,6138.57511
17585,7323.73271
17586,6383.875145
17587,7313.09863
17588,5052.53147
17589,8335.836575000001
17590,5674.875005
17591,5572.26686
17592,8074.1764299999995
17593,8049.3329300000005
17594,3479.31
17595,4864.43305
17596,7191.218344999999
17597,8382.725315
17598,6857.89223
17599,7218.473685
17600,5464.060025
17601,3774.21954
17602,7209.13257
17603,5720.7787100000005
17604,5746.855695
17605,4400.371225
17606,5225.92088
17607,6149.43569
17608,6312.37023
17609,4933.4919
17610,5219.702305
17611,5819.356765
17612,6739.083404999999
17613,7590.354185
17614,7308.874485
17615,6896.231594999999
17616,4354.1237949999995
17617,7269.97783
17618,4941.36011
17619,7003.625410000001
17620,7612.830485
17621,3458.0806000000002
17622,7038.062585
17623,6457.07281
17624,4976.0709050000005
17625,6516.26794
17626,5658.474759999999
17627,6171.880520000001
17628,6503.2647
17629,5561.75824
17630,6383.1952949999995
17631,6196.880975
17632,6202.32702
17633,5510.115235
17634,6346.225915
17635,5695.957005
17636,5270.8884849999995
17637,6803.589615
17638,5516.908485
17639,5158.869025
17640,3876.79854
17641,7404.542265
17642,5354.3549299999995
17643,6288.031489999999
17644,7707.4226149999995
17645,5981.648655
17646,7755.28719
17647,7472.592119999999
17648,6296.712435
17649,4268.125305
17650,4954.828100000001
17651,6051.907585
17652,3182.69865
17653,7097.774655
17654,8264.939194999999
17655,6679.062645
17656,6500.09494
17657,4190.89984
17658,5007.948899999999
17659,5507.428905
17660,6868.046355
17661,7203.651385
17662,5605.221
17663,3469.28823
17664,2416.29298
17665,4045.232295
17666,5734.64462
17667,5218.296899999999
17668,7406.90248
17669,5792.060815000001
17670,3390.938945
17671,5031.2476449999995
17672,5245.715459999999
17673,6991.6701649999995
